keyword,content,timestamp,location,diseaseName
bronchitis,"@kellyderienzo,it's,okay,it,helps,you,survive,bronchitis",Fri Jan 06 22:34:21 CST 2017,"Holtsville, NY",InfectiousParasitic
flu,"heater,on,high,,vix,on,my,feet,and,under,nose,,vaporizer,with,vix,,nyquil,,and,heated,blanket.,anything,to,get,rid,of,this,flu,Ã°ÂŸÂ‘ÂŒÃ°ÂŸÂ‘Â_",Fri Jan 06 22:35:57 CST 2017,"Ohio, USA",InfectiousParasitic
herpes,"@americanair,let,me,say,1,thing,,would,rather,get,herpes,my,eyes,than,fly,your,shitty,airline,again.,may,all,you,touch,,turn,to,shit..",Fri Jan 06 22:37:00 CST 2017,"Georgia, USA",InfectiousParasitic
pneumonia,"@lldubs,don't,mean,to,bother,you,but,could,you,please,keep,my,kids,mother,in,your,prayers,she,has,severe,pneumonia,and,it's,not,looking,ok",Fri Jan 06 22:38:49 CST 2017,"Rockford, IL",InfectiousParasitic
leprosy,"this,is,our,future.,thanks,trumpsters.,rot,with,them.,leprosy,sounds,good!!!,https://t.co/tx07o8vyy4",Fri Jan 06 22:39:05 CST 2017,"Bethesda, MD",InfectiousParasitic
pneumonia,"@maddowblog,any,republican,would,do.,poisoning,hillary,chemical,pneumonia,would,do.,(google,it.),but,trump/manafort/flynn/,played,putin.",Fri Jan 06 22:41:09 CST 2017,"Houston, TX",InfectiousParasitic
influenza,"reportan,primera,muerte,por,influenza,en,tabasco,https://t.co/diqsvtlcch,https://t.co/a556hxvyyi",Fri Jan 06 22:44:04 CST 2017,"MartÃƒÂ_nez de la Torre, Veracruz de Ignacio de la Llave",InfectiousParasitic
pneumonia,"just,ran,home,from,blaire,house,and,i'm,pretty,sure,have,pneumonia,now,Ã°ÂŸÂ™Âƒ",Fri Jan 06 22:49:45 CST 2017,"San Marcos, TX",InfectiousParasitic
aids,"@vgmartino,@blairhamilton12,they,don't,allow,your,homemade,training,aids,at,the,vaq",Fri Jan 06 22:49:59 CST 2017,"Dallas, TX",InfectiousParasitic
flu,"goodbye,stomach,flu,of,3,days,,hello,food,poisoning,Ã°ÂŸÂ˜Â…Ã°ÂŸÂ˜Â·",Fri Jan 06 22:53:42 CST 2017,"Hamburg, NY",InfectiousParasitic
flu,"ofc,get,hit,with,the,stomach,flu,right,before,school,starts,smfh",Fri Jan 06 22:55:10 CST 2017,"Cypress, CA",InfectiousParasitic
flu,"have,the,flu,Ã°ÂŸÂ™ÂƒÃ°ÂŸÂŒÂˆÃ°ÂŸÂ”ÂªÃ°ÂŸÂêÂ¸",Fri Jan 06 22:57:23 CST 2017,"Westminster, CA",InfectiousParasitic
pneumonia,"was,in,urgent,care,all,night,with,pneumonia,and,today,shot,one,of,my,best,youtube,vids,yet!,subscribe!!!!,https://t.co/n2il6imhjv",Fri Jan 06 22:58:04 CST 2017,"California, USA",InfectiousParasitic
aids,"visit,around,noon,friday,,apparently,not,space,related.,but,his,co.s',high,domestic,employment,seemingly,aids,in,geÃ¢Â€Â_,https://t.co/idjejbsqa3",Fri Jan 06 22:58:08 CST 2017,"Brookline, MA",InfectiousParasitic
hepatitis,"milk,=,constipation,congestion,bad,skin,acne,psoriasis,colon,cancer,teen,baldness,under,30,menopause,hepatitis,diabÃ¢Â€Â_,https://t.co/zsxggc4lze",Fri Jan 06 22:58:59 CST 2017,"Ventura, CA",InfectiousParasitic
aids,"aids,biotech,icon,george,scangos,returns,to,bay,area,with,big,startup,https://t.co/kqaxkeq92j",Fri Jan 06 23:02:05 CST 2017,"Miami, FL",InfectiousParasitic
aids,"aids,biotech,icon,george,scangos,returns,to,bay,area,with,big,startup:,vir,plans,to,take,the,tomegavax,work,intoÃ¢Â€Â_,https://t.co/xrxu91ilns",Fri Jan 06 23:02:06 CST 2017,"Miami, FL",InfectiousParasitic
aids,"aids,biotech,icon,george,scangos,returns,to,bay,area,with,big,startup,https://t.co/m10xenzmnd",Fri Jan 06 23:02:06 CST 2017,"Miami, FL",InfectiousParasitic
"aids, hiv","aids,cialis,hiv,medication,https://t.co/r9r8bfpz0a",Fri Jan 06 23:02:06 CST 2017,"Miami, FL",InfectiousParasitic
"aids, hiv","aids,cialis,hiv,medication:,cialis,hiv,medication.,buy,viagra,online,,order,viagra,lowest,prices,,fast,andÃ¢Â€Â_,https://t.co/fswuz4us7p",Fri Jan 06 23:02:06 CST 2017,"Miami, FL",InfectiousParasitic
"aids, hiv","aids,cialis,hiv,medication,https://t.co/3u7q0iyfwh",Fri Jan 06 23:02:06 CST 2017,"Miami, FL",InfectiousParasitic
aids,"https://t.co/szuex4mmy6,frances,perkins,social,security,aids,the,people,who,are,suffering.",Fri Jan 06 23:02:26 CST 2017,"Oak Park, IL",InfectiousParasitic
flu,"forgot,that,getting,flu,shot,made,you,feel,like,you've,overworked,your,arm,for,3,days,straight",Fri Jan 06 23:05:18 CST 2017,"Seattle, WA",InfectiousParasitic
aids,"@av_mg2real,this,mans,grammar,is,just,aids",Fri Jan 06 23:14:24 CST 2017,"Florida, USA",InfectiousParasitic
tuberculosis,"case,control,study,of,risk,of,tuberculosis,and,vitamin,deficiency.,https://t.co/gbmtirolg3",Fri Jan 06 23:16:59 CST 2017,"Charleston, WV",InfectiousParasitic
tuberculosis,"case,control,study,of,risk,of,tuberculosis,and,vitamin,deficiency.,https://t.co/gz9ru4dmjt",Fri Jan 06 23:17:00 CST 2017,"Charleston, WV",InfectiousParasitic
std,"think,of,all,the,women,who,will,no,longer,have,access,to,health,care,,birth,control,,cancer,screenings,,std,tests.,https://t.co/qun33pq5eo",Fri Jan 06 23:17:03 CST 2017,"California, USA",InfectiousParasitic
flu,"ended,2016,going,2,weeks,straight.,an,early,2017,flu,kept,me,shut,in,for,all,this,week,(minusÃ¢Â€Â_,https://t.co/9c9ot2ety7",Fri Jan 06 23:18:43 CST 2017,"Los Angeles, CA",InfectiousParasitic
hiv,"why,would,we,defund,planned,parenthood?,only,3%,of,it,is,abortions.,the,rest,is,birth,control,,hiv,testing,,breast,exams,,etc.,why,defund,it",Fri Jan 06 23:23:03 CST 2017,"Flossmoor, IL",InfectiousParasitic
std,"@spacekatgal,think,they,may,be,yield,limited,on,silicon,with,the,custom,bluetooth,,can,only,switch,product,lines,over,from,std,1,at,time",Fri Jan 06 23:26:23 CST 2017,"Hillsboro, OR",InfectiousParasitic
flu,"12,states,are,reporting,widespread,flu,activity,as,the,united,states,slide,into,flu,season,at,the,start,of,the,year,https://t.co/yc8ompuyav",Fri Jan 06 23:27:09 CST 2017,"Dallas, TX",InfectiousParasitic
pneumonia,"if,have,fucking,pneumonia,again,swear,to,fucking,god,i'm,gonna,kill,myself",Fri Jan 06 23:30:35 CST 2017,"Arizona, USA",InfectiousParasitic
"aids, hiv","aids,hiv,drug,resistance:,new,threat,for,low-,and,middle-income,countries,https://t.co/ml6iu6z2r2",Fri Jan 06 23:34:42 CST 2017,"Miami, FL",InfectiousParasitic
"aids, hiv","aids,hiv,drug,resistance:,new,threat,for,low-,and,middle-income,countries:,with,17,million,people,nowÃ¢Â€Â_,https://t.co/w5cxipz5ad",Fri Jan 06 23:35:03 CST 2017,"Miami, FL",InfectiousParasitic
"aids, hiv","aids,hiv,drug,resistance:,new,threat,for,low-,and,middle-income,countries,https://t.co/bqagxekcpm",Fri Jan 06 23:35:04 CST 2017,"Miami, FL",InfectiousParasitic
flu,"let,me,heal,ur,flu,Ã¢ÂùÂ_Ã¯Â¸Âè,https://t.co/xlhnz9yabn",Fri Jan 06 23:37:24 CST 2017,"Montclair, VA",InfectiousParasitic
flu,"have,the,flu,Ã°ÂŸÂ˜Â_",Fri Jan 06 23:39:49 CST 2017,"Crowley, LA",InfectiousParasitic
flu,"when,you,were,looking,forward,to,going,out,with,your,girls,all,week,but,instead,you,get,some,awful,flu,and,it,ruins,your,weekend",Fri Jan 06 23:41:13 CST 2017,"Winnipeg, Manitoba",InfectiousParasitic
flu,"officially,had,the,flu,for,the,better,part,of,this,year.",Fri Jan 06 23:42:16 CST 2017,"Manhattan, NY",InfectiousParasitic
hiv,"the,hiv,rate,is,too,high,for,y'all,to,still,be,wanting,hoes.,Ã°ÂŸÂ’Â¯",Fri Jan 06 23:42:28 CST 2017,"Forestdale, AL",InfectiousParasitic
uti,"ryan,just,told,me,i'm,going,to,get,uti,for,holding,in,my,peeÃ°ÂŸÂ˜Â‚Ã°ÂŸÂ˜Â‚Ã°ÂŸÂ˜Â‚",Fri Jan 06 23:44:10 CST 2017,"Salem, WI",InfectiousParasitic
flu,"flu,stomach,bug,and,cough,Ã°ÂŸÂ˜Â·Ã°ÂŸÂ˜Â·Ã°ÂŸÂ˜Â_,#imustbecursed",Fri Jan 06 23:54:34 CST 2017,"New York, USA",InfectiousParasitic
hiv,"@_ivettexo.,watch,out,hiv,is,on,the,hunt",Fri Jan 06 23:55:09 CST 2017,"Tijuana, Baja California",InfectiousParasitic
flu,"@la20phd,not,feeling,well...,the,flu,is,kicking,my,butt.,happy,new,years,roll,tide..",Fri Jan 06 23:55:42 CST 2017,"Dallas, TX",InfectiousParasitic
heatstroke,"i'd,rather,freeze,from,this,weather,than,be,having,heatstroke,in,august,lol.",Fri Jan 06 22:12:28 CST 2017,"Houston, TX",Injury
tbi,"really,miss,tbi,devo,dates,with,jesus,Ã°ÂŸÂ˜Â_,those,were,sweet,moments,Ã°ÂŸÂ’Â—",Fri Jan 06 22:23:37 CST 2017,"Tampa, FL",Injury
tbi,"tbi,seeks,publicÃ¢Â€Â™s,assistance,in,washington,county,death,investigation,https://t.co/fhqlwwrsnw",Fri Jan 06 22:30:59 CST 2017,"Jackson, TN",Injury
lymphoma,"click,here,to,support,nicole,,high,school,senior,,was,diagnosed,with,lymphoma,cancer,and,is,bei...,https://t.co/iufbrhlxn9,via,@boosterllc",Fri Jan 06 18:28:38 CST 2017,"Ruston, LA",Lymphatic
lymphoma,"@moocowprincess,pretty,hyped,to,not,be,able,to,get,insurance,anymore,because,got,lymphoma,in,my,20s",Fri Jan 06 20:05:22 CST 2017,"Austin, TX",Lymphatic
chemo,"friend's,chemo,was,$20,000,for,4,weeks,,5,rounds,had,stem,cell,treatment,too,in,Ã°ÂŸÂ‡Â¨Ã°ÂŸÂ‡Â_all,free.,wish,you,could,come,here.@kreativekell,@marstu67",Fri Jan 06 17:42:49 CST 2017,"Vancouver, British Columbia",Multiple
eds,"i'm,expecting,cover,of,one,of,eds,new,songs,some,time,soon,@shawnmendes",Fri Jan 06 17:47:12 CST 2017,"Marion, IN",Multiple
eds,"currently,listening,to,eds,new,album,,and,his,songs,in,general.,he's,such,talented,person,,love,him,so,much.,Ã¢ÂùÂ_Ã¯Â¸ÂèÃ°ÂŸÂ’Â›Ã°ÂŸÂ’Â_Ã°ÂŸÂ’Â™Ã°ÂŸÂ’Âœ",Fri Jan 06 18:02:40 CST 2017,"Beech Grove, IN",Multiple
std,"@constancewu,@debramessing,we,don't,support,abortion,and,you,can,fix,ur,std,at,you,county,health,department,it's,ploy,by,people,like,you",Fri Jan 06 18:17:45 CST 2017,"Broken Arrow, OK",Multiple
eds,"eds,shape,of,you,is,so,good,Ã°ÂŸÂ˜Âç",Fri Jan 06 18:18:56 CST 2017,"Elk Grove Village, IL",Multiple
std,"@spudlovr,may,his,14,year,old,daughter,need,their,services,for,birth,control,,std,counseling,,and,perhaps,,d&c",Fri Jan 06 18:29:44 CST 2017,"Lynbrook, NY",Multiple
std,"planned,parenthood,does,not,use,your,money,for,abortion.,tax,funding,is,used,to,help,cancer,screening,,sex,ed,,std,testing,,cmon,people",Fri Jan 06 18:33:28 CST 2017,"Ohio, USA",Multiple
std,"@idnac4u,@ppact,@speakerryan,he,has,14,year,old,daughter,who,will,need,treatment,for,an,std,or,birth,control,information,soon....#2bad",Fri Jan 06 18:50:26 CST 2017,"Lynbrook, NY",Multiple
eds,"after,the,1st,quarter,st.,eds,18,and,st.,12.,big,rally,from,st,v.,@neo_spotlight,,@neosportsinside,,@3rdcoasthoops",Fri Jan 06 19:11:29 CST 2017,"Akron, OH",Multiple
eds,"why,can't,there,be,classy,bar,like,eds,out,here",Fri Jan 06 19:12:16 CST 2017,"Lawton, OK",Multiple
eds,"eds,new,music,has,been,on,repeat,all,dayyy",Fri Jan 06 19:13:17 CST 2017,"Oxnard, CA",Multiple
chemo,"omg,,,won't,even,lie,,i'm,chemo,nurse,and,i'm.,not.,coping.,w.,what's.,happening.,how,do,therapists,deal?,talkingÃ¢Â€Â_,https://t.co/rhsrurty7y",Fri Jan 06 19:20:56 CST 2017,"Manhattan, NY",Multiple
std,"@dadorq,@realdonaldtrump,what?,does,he,have,an,std,that,is,affecting,his,brain?",Fri Jan 06 19:21:09 CST 2017,"Idaho, USA",Multiple
std,"std,new,logistics,container,made,in,china,do,you,like,it,?if,any,interest,,contact,us!,whatsapp:,0086-13924612158,Ã¢Â€Â_,https://t.co/u3qm8x0tjs",Fri Jan 06 19:26:36 CST 2017,"Delaware, USA",Multiple
eds,"at,the,half,st.,eds,37,,,st.,26.,st.,will,need,big,second,half,from,its,stars.,@neo_spotlight,@neosportsinside,,@3rdcoasthoops",Fri Jan 06 19:31:03 CST 2017,"Akron, OH",Multiple
eds,"thanks,@tdot_babs,for,eds,2017,ref,sheet,https://t.co/wbd0wh9szy",Fri Jan 06 19:32:40 CST 2017,"Alabama, USA",Multiple
eds,"when,people,text,me,asking,about,st,eds,get,really,excited,love,talking,about,my,home",Fri Jan 06 19:34:03 CST 2017,"Texas, USA",Multiple
chemo,"psa:,frank,is,fighter.,the,chemo,is,working,and,let,me,tell,y'all,how,relieved,am.Ã°ÂŸÂ™ÂèÃ°ÂŸÂèÂ»Ã°ÂŸÂ™ÂèÃ°ÂŸÂèÂ»Ã°ÂŸÂ™ÂèÃ°ÂŸÂèÂ»Ã°ÂŸÂ™ÂèÃ°ÂŸÂèÂ»",Fri Jan 06 19:39:04 CST 2017,"Texas, USA",Multiple
std,"@jaydagny,found,out,i'm,std,free",Fri Jan 06 19:48:12 CST 2017,"St Paul, MN",Multiple
chemo,"i'm,extra,emotional,during,chemo",Fri Jan 06 19:49:03 CST 2017,"Long Beach, CA",Multiple
std,"no,callate,sesse,qe,llo,me,bolby,loca,de,std,me,enferme,del,problema,std,exqisofremia,los,causantes,dela,exqisofremia,seles,subio,el",Fri Jan 06 19:54:25 CST 2017,"California, USA",Multiple
eds,"tbh,love,eds,new,music,am,dying,for,the,rest",Fri Jan 06 19:56:28 CST 2017,"Manhattan, NY",Multiple
eds,"what,rally,from,@stvmhs.,st.,48,,st.,eds,47,,with,2:46,left,in,the,third.,@neo_spotlight,,@neosportsinside,,@3rdcoasthoops",Fri Jan 06 19:58:32 CST 2017,"Akron, OH",Multiple
eds,"great,pressing,defense.,st.,57,,st,eds,52,at,the,end,of,the,third,quarter.,@neo_spotlight,,@3rdcoasthoops,,@neosportsinside.",Fri Jan 06 20:04:28 CST 2017,"Akron, OH",Multiple
std,"defunding,program,that,provides,free,birth,control,,cancer,screenings,,std,tests,,etc,for,those,women,who,are,unaÃ¢Â€Â_,https://t.co/oqjwlnhuvg",Fri Jan 06 20:05:40 CST 2017,"Highlands Ranch, CO",Multiple
malaria,"@eddarrell,think,we,read,two,different,articles.,his,point,on,ddt,and,malaria,was,fearmongering,about,ddt,likely,did,more,harm,than,good",Fri Jan 06 20:09:54 CST 2017,"Campbell River, British Columbia",Multiple
std,"my,homegirl,gone,be,mad,af,when,tell,her,i'm,changing,her,name,in,my,phone,to,std,girl,or,mrs.,std,Ã°ÂŸÂ˜Â_Ã°ÂŸÂ˜Â_Ã°ÂŸÂ˜Â_Ã°ÂŸÂ˜Â_Ã°ÂŸÂ˜Â_,can't,wait,to,see,her,reaction",Fri Jan 06 20:10:10 CST 2017,"Union City, GA",Multiple
chemo,"hey,after,my,chemo,what,makes,me,feel,good,@nickgroff_,and,@katrinaweidman,#paranormallockdown",Fri Jan 06 20:12:11 CST 2017,"Tishomingo, OK",Multiple
eds,"know,my,homey,graves,went,off,on,eds,tonight",Fri Jan 06 20:13:23 CST 2017,"Akron, OH",Multiple
chemo,"netflix,won't,connect,to,internet,so,i'm,stuck,watching,battleship.,i'm,gonna,need,chemo,after,this...",Fri Jan 06 20:24:31 CST 2017,"Tiffin, OH",Multiple
eds,"with,min,1:08,left,score,is,st.v,68,,st.,eds,65.,can,eds,tie,it,up?,@neo_spotlight,,@3rdcoasthoops,,@neosportsinside",Fri Jan 06 20:24:49 CST 2017,"Akron, OH",Multiple
chemo,"longest,infusion,day,ever,Ã°ÂŸÂ˜Âênew,chemo,drugs,today,starting,new,29Ã¢Â€Â_,https://t.co/enlbvj6trb",Fri Jan 06 20:27:01 CST 2017,"Duarte, CA",Multiple
std,"what,i'm,thankful,for,right,now:,i'm,baby,free,,,crazy,baby,mama,free,,,std,free!,Ã°ÂŸÂ˜Â‚",Fri Jan 06 20:27:52 CST 2017,"Greensboro, NC",Multiple
chemo,"the,love,of,my,life!,started,chemo,today!,shaved,my,head,in,support!,#fightlikeagirl,#fuckcancer,#badassÃ¢Â€Â_,https://t.co/rnpp3kr3ew",Fri Jan 06 20:29:07 CST 2017,"Burbank, CA",Multiple
chemo,"presently,elevating,my,feet,above,my,heart.,gnight.,checking,out.,chemo,nurse,is,signing,off.,roger.,over,out!",Fri Jan 06 20:48:04 CST 2017,"Brooklyn, NY",Multiple
eds,"eds,""mhmm"",in,shape,of,you,has,me,swooned",Fri Jan 06 20:56:00 CST 2017,"Round Rock, TX",Multiple
chemo,"@lumberjacknick,am,,3,chemo,treatments,left.,no,way,in,hell,am,missing,celebration",Fri Jan 06 21:15:56 CST 2017,"Guilderland, NY",Multiple
eds,"@mgoul,so,the,schedule,in,https://t.co/hhihzdwknv,is,correct.,..?...,we,wanna,see,eds,cleveland,hgts",Fri Jan 06 22:09:40 CST 2017,"Amherst, OH",Multiple
heatstroke,"i'd,rather,freeze,from,this,weather,than,be,having,heatstroke,in,august,lol.",Fri Jan 06 22:12:28 CST 2017,"Houston, TX",Multiple
eds,"@forkimified,like,many,eds,things,they,can,happen,to,non-eds,ppl,too,but,since,some,types,of,eds,manifest,with,fragile,skin,then,more,freq",Fri Jan 06 22:31:32 CST 2017,"Vancouver, British Columbia",Multiple
mesothelioma,"undoubtedly,have,mesothelioma",Fri Jan 06 22:53:56 CST 2017,"Devola, OH",Multiple
eds,"where,is,eds,album,its,midnight,where,is,it",Fri Jan 06 23:11:29 CST 2017,"St Clair Shores, MI",Multiple
std,"think,of,all,the,women,who,will,no,longer,have,access,to,health,care,,birth,control,,cancer,screenings,,std,tests.,https://t.co/qun33pq5eo",Fri Jan 06 23:17:03 CST 2017,"California, USA",Multiple
std,"@spacekatgal,think,they,may,be,yield,limited,on,silicon,with,the,custom,bluetooth,,can,only,switch,product,lines,over,from,std,1,at,time",Fri Jan 06 23:26:23 CST 2017,"Hillsboro, OR",Multiple
dysautonomia,"having,dysautonomia,in,the,winter,is,literally,the,worst.",Fri Jan 06 23:44:58 CST 2017,"Pearland, TX",Multiple
fibro,"freezing,cold,with,rain,sleet,ice!!,am,not,venturing,out,at,all!!,hate,cold,weather.,it,makes,my,fibro,pain,100,times,worseÃ°ÂŸÂ˜Â©",Fri Jan 06 18:01:04 CST 2017,"Biloxi, MS",Musculoskeletal
fibromyalgia,"fibromyalgia,finally,gets,official,diagnostic,code,emaxhealth,https://t.co/manrxludqc",Fri Jan 06 18:22:19 CST 2017,"Houston, TX",Musculoskeletal
fracture,"@proftrudeau,that's,reassuring.,probably,would,have,thrown,in,the,towel,w/my,fracture,but,trusting,that,there'll,be,other,slow,folks,here!",Fri Jan 06 18:25:27 CST 2017,"Orlando, FL",Musculoskeletal
